mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
1.247000026702880859e+01,1.860000038146972656e+01,8.108999633789062500e+01,4.818999938964843750e+02,9.965000301599502563e-02,1.058000028133392334e-01,8.004999905824661255e-02,3.821000084280967712e-02,1.924999952316284180e-01,6.373000144958496094e-02,3.961000144481658936e-01,1.044000029563903809e+00,2.496999979019165039e+00,3.029000091552734375e+01,6.953000091016292572e-03,1.910999976098537445e-02,2.700999937951564789e-02,1.037000026553869247e-02,1.782000064849853516e-02,3.586000064387917519e-03,1.497000026702880859e+01,2.463999938964843750e+01,9.605000305175781250e+01,6.779000244140625000e+02,1.425999999046325684e-01,2.378000020980834961e-01,2.671000063419342041e-01,1.014999970793724060e-01,3.014000058174133301e-01,8.749999850988388062e-02
1.894000053405761719e+01,2.130999946594238281e+01,1.235999984741210938e+02,1.130000000000000000e+03,9.008999913930892944e-02,1.028999984264373779e-01,1.080000028014183044e-01,7.951000332832336426e-02,1.581999957561492920e-01,5.460999906063079834e-02,7.888000011444091797e-01,7.975000143051147461e-01,5.486000061035156250e+00,9.605000305175781250e+01,4.443999845534563065e-03,1.651999913156032562e-02,2.269000001251697540e-02,1.370000001043081284e-02,1.386000029742717743e-02,1.698000007309019566e-03,2.486000061035156250e+01,2.657999992370605469e+01,1.658999938964843750e+02,1.866000000000000000e+03,1.193000003695487976e-01,2.336000055074691772e-01,2.687000036239624023e-01,1.789000034332275391e-01,2.551000118255615234e-01,6.588999927043914795e-02
1.546000003814697266e+01,1.947999954223632812e+01,1.016999969482421875e+02,7.489000244140625000e+02,1.092000007629394531e-01,1.222999989986419678e-01,1.465999931097030640e-01,8.087000250816345215e-02,1.931000053882598877e-01,5.795999988913536072e-02,4.742999970912933350e-01,7.858999967575073242e-01,3.094000101089477539e+00,4.831000137329101562e+01,6.240000016987323761e-03,1.484000030905008316e-02,2.813000045716762543e-02,1.092999987304210663e-02,1.396999973803758621e-02,2.461000112816691399e-03,1.926000022888183594e+01,2.600000000000000000e+01,1.249000015258789062e+02,1.156000000000000000e+03,1.545999944210052490e-01,2.393999993801116943e-01,3.790999948978424072e-01,1.513999998569488525e-01,2.836999893188476562e-01,8.019000291824340820e-02
1.239999961853027344e+01,1.768000030517578125e+01,8.147000122070312500e+01,4.677999877929687500e+02,1.054000034928321838e-01,1.316000074148178101e-01,7.740999758243560791e-02,2.799000032246112823e-02,1.810999959707260132e-01,7.101999968290328979e-02,1.766999959945678711e-01,1.460000038146972656e+00,2.203999996185302734e+00,1.543000030517578125e+01,9.999999776482582092e-03,3.294999897480010986e-02,4.861000180244445801e-02,1.166999991983175278e-02,2.187000028789043427e-02,6.004999857395887375e-03,1.288000011444091797e+01,2.290999984741210938e+01,8.961000061035156250e+01,5.157999877929687500e+02,1.449999958276748657e-01,2.628999948501586914e-01,2.402999997138977051e-01,7.370000332593917847e-02,2.556000053882598877e-01,9.358999878168106079e-02
1.153999996185302734e+01,1.443999958038330078e+01,7.465000152587890625e+01,4.028999938964843750e+02,9.984000027179718018e-02,1.120000034570693970e-01,6.736999750137329102e-02,2.593999914824962616e-02,1.817999929189682007e-01,6.781999766826629639e-02,2.784000039100646973e-01,1.768000006675720215e+00,1.628000020980834961e+00,2.086000061035156250e+01,1.214999984949827194e-02,4.112000018358230591e-02,5.553000047802925110e-02,1.494000013917684555e-02,1.840000040829181671e-02,5.512000061571598053e-03,1.226000022888183594e+01,1.968000030517578125e+01,7.877999877929687500e+01,4.577999877929687500e+02,1.344999969005584717e-01,2.117999941110610962e-01,1.797000020742416382e-01,6.917999684810638428e-02,2.328999936580657959e-01,8.134000003337860107e-02
2.060000038146972656e+01,2.932999992370605469e+01,1.401000061035156250e+02,1.265000000000000000e+03,1.177999973297119141e-01,2.770000100135803223e-01,3.513999879360198975e-01,1.519999951124191284e-01,2.397000044584274292e-01,7.016000151634216309e-02,7.260000109672546387e-01,1.595000028610229492e+00,5.771999835968017578e+00,8.622000122070312500e+01,6.521999835968017578e-03,6.157999858260154724e-02,7.117000222206115723e-02,1.664000004529953003e-02,2.324000000953674316e-02,6.184999831020832062e-03,2.573999977111816406e+01,3.941999816894531250e+01,1.846000061035156250e+02,1.821000000000000000e+03,1.650000065565109253e-01,8.680999875068664551e-01,9.387000203132629395e-01,2.649999856948852539e-01,4.086999893188476562e-01,1.239999979734420776e-01
2.201000022888183594e+01,2.189999961853027344e+01,1.471999969482421875e+02,1.482000000000000000e+03,1.062999963760375977e-01,1.953999996185302734e-01,2.448000013828277588e-01,1.500999927520751953e-01,1.824000030755996704e-01,6.140000000596046448e-02,1.008000016212463379e+00,6.998999714851379395e-01,7.560999870300292969e+00,1.301999969482421875e+02,3.978000022470951080e-03,2.820999920368194580e-02,3.576000034809112549e-02,1.470999978482723236e-02,1.518000010401010513e-02,3.796000033617019653e-03,2.765999984741210938e+01,2.579999923706054688e+01,1.950000000000000000e+02,2.227000000000000000e+03,1.293999999761581421e-01,3.885000050067901611e-01,4.756000041961669922e-01,2.432000041007995605e-01,2.741000056266784668e-01,8.574000000953674316e-02
1.756999969482421875e+01,1.505000019073486328e+01,1.150000000000000000e+02,9.550999755859375000e+02,9.847000241279602051e-02,1.156999990344047546e-01,9.875000268220901489e-02,7.953000068664550781e-02,1.738999933004379272e-01,6.148999929428100586e-02,6.003000140190124512e-01,8.224999904632568359e-01,4.655000209808349609e+00,6.109999847412109375e+01,5.626999773085117340e-03,3.033000044524669647e-02,3.407000005245208740e-02,1.353999972343444824e-02,1.924999989569187164e-02,3.742000088095664978e-03,2.001000022888183594e+01,1.952000045776367188e+01,1.348999938964843750e+02,1.227000000000000000e+03,1.254999935626983643e-01,2.811999917030334473e-01,2.488999962806701660e-01,1.456000059843063354e-01,2.755999863147735596e-01,7.919000089168548584e-02
1.334000015258789062e+01,1.585999965667724609e+01,8.648999786376953125e+01,5.200000000000000000e+02,1.077999994158744812e-01,1.535000056028366089e-01,1.168999969959259033e-01,6.987000256776809692e-02,1.941999942064285278e-01,6.902000308036804199e-02,2.860000133514404297e-01,1.016000032424926758e+00,1.534999966621398926e+00,1.296000003814697266e+01,6.794000044465065002e-03,3.575000166893005371e-02,3.979999944567680359e-02,1.382999960333108902e-02,2.133999951183795929e-02,4.602999892085790634e-03,1.552999973297119141e+01,2.319000053405761719e+01,9.666000366210937500e+01,6.149000244140625000e+02,1.536000072956085205e-01,4.790999889373779297e-01,4.857999980449676514e-01,1.708000004291534424e-01,3.526999950408935547e-01,1.015999987721443176e-01
1.389999961853027344e+01,1.662000083923339844e+01,8.897000122070312500e+01,5.994000244140625000e+02,6.827999651432037354e-02,5.319000035524368286e-02,2.223999984562397003e-02,1.338999997824430466e-02,1.812999993562698364e-01,5.536000058054924011e-02,1.554999947547912598e-01,5.762000083923339844e-01,1.391999959945678711e+00,1.402999973297119141e+01,3.308000043034553528e-03,1.315000001341104507e-02,9.903999976813793182e-03,4.832000005990266800e-03,1.315999962389469147e-02,2.094999887049198151e-03,1.514000034332275391e+01,2.179999923706054688e+01,1.011999969482421875e+02,7.189000244140625000e+02,9.384000301361083984e-02,2.005999982357025146e-01,1.384000033140182495e-01,6.221999973058700562e-02,2.678999900817871094e-01,7.698000222444534302e-02
